filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210320.JPG,1600,1200,halimeda,378,1021,445,1103
rsz_PA210320.JPG,1600,1200,halimeda,418,542,443,562
rsz_PA210320.JPG,1600,1200,halimeda,666,485,735,539
rsz_PA210320.JPG,1600,1200,halimeda,737,487,773,534
rsz_PA210320.JPG,1600,1200,halimeda,774,500,805,543
rsz_PA210320.JPG,1600,1200,halimeda,769,461,809,503
rsz_PA210320.JPG,1600,1200,halimeda,676,430,710,474
rsz_PA210320.JPG,1600,1200,halimeda,716,420,768,463
rsz_PA210320.JPG,1600,1200,halimeda,694,96,713,131
rsz_PA210320.JPG,1600,1200,halimeda,758,63,849,165
rsz_PA210320.JPG,1600,1200,halimeda,182,149,243,207
rsz_PA210320.JPG,1600,1200,halimeda,214,220,263,260
rsz_PA210320.JPG,1600,1200,halimeda,319,183,339,209
rsz_PA210320.JPG,1600,1200,halimeda,981,530,1070,616
rsz_PA210320.JPG,1600,1200,halimeda,995,686,1058,729
rsz_PA210320.JPG,1600,1200,halimeda,1370,300,1444,373
rsz_PA210320.JPG,1600,1200,halimeda,1491,407,1510,425
rsz_PA210320.JPG,1600,1200,halimeda,1039,493,1071,523
rsz_PA210320.JPG,1600,1200,halimeda,1083,469,1121,530
rsz_PA210302.JPG,1600,1200,halimeda,660,452,780,541
rsz_PA210302.JPG,1600,1200,halimeda,770,478,800,551
rsz_PA210302.JPG,1600,1200,halimeda,802,490,831,526
rsz_PA210302.JPG,1600,1200,halimeda,666,264,723,337
rsz_PA210302.JPG,1600,1200,halimeda,670,353,693,402
rsz_PA210302.JPG,1600,1200,halimeda,815,309,881,401
rsz_PA210302.JPG,1600,1200,halimeda,1035,528,1089,573
rsz_PA210302.JPG,1600,1200,halimeda,977,555,992,573
rsz_PA210302.JPG,1600,1200,halimeda,995,543,1007,564
rsz_PA210302.JPG,1600,1200,halimeda,1207,545,1306,608
rsz_PA210302.JPG,1600,1200,halimeda,1215,604,1318,666
rsz_PA210302.JPG,1600,1200,halimeda,1018,369,1036,384
rsz_PA210302.JPG,1600,1200,halimeda,1029,349,1067,369
rsz_PA210302.JPG,1600,1200,halimeda,1136,154,1202,255
rsz_PA210302.JPG,1600,1200,halimeda,1319,454,1386,533
rsz_PA210302.JPG,1600,1200,halimeda,768,967,821,1026
rsz_PA210302.JPG,1600,1200,halimeda,792,1069,905,1127
rsz_PA210316.JPG,1600,1200,halimeda,1,1043,165,1137
rsz_PA210316.JPG,1600,1200,halimeda,117,1015,209,1055
rsz_PA210316.JPG,1600,1200,halimeda,94,895,193,975
rsz_PA210316.JPG,1600,1200,halimeda,183,980,216,1015
rsz_PA210316.JPG,1600,1200,halimeda,1,812,84,878
rsz_PA210316.JPG,1600,1200,halimeda,1,616,57,697
rsz_PA210316.JPG,1600,1200,halimeda,209,891,279,937
rsz_PA210316.JPG,1600,1200,halimeda,264,831,316,889
rsz_PA210316.JPG,1600,1200,halimeda,285,857,418,932
rsz_PA210316.JPG,1600,1200,halimeda,305,925,370,996
rsz_PA210316.JPG,1600,1200,halimeda,6,543,59,588
rsz_PA210316.JPG,1600,1200,halimeda,28,506,74,563
rsz_PA210316.JPG,1600,1200,halimeda,73,438,139,542
rsz_PA210316.JPG,1600,1200,halimeda,157,520,233,602
rsz_PA210316.JPG,1600,1200,halimeda,242,541,349,610
rsz_PA210316.JPG,1600,1200,halimeda,307,480,351,544
rsz_PA210316.JPG,1600,1200,halimeda,265,330,415,462
rsz_PA210316.JPG,1600,1200,halimeda,374,293,463,376
rsz_PA210316.JPG,1600,1200,halimeda,424,373,479,445
rsz_PA210316.JPG,1600,1200,halimeda,443,450,487,493
rsz_PA210316.JPG,1600,1200,halimeda,460,267,497,425
rsz_PA210316.JPG,1600,1200,halimeda,560,296,712,435
rsz_PA210316.JPG,1600,1200,halimeda,781,279,791,298
rsz_PA210316.JPG,1600,1200,halimeda,805,236,876,280
rsz_PA210316.JPG,1600,1200,halimeda,844,283,883,322
rsz_PA210316.JPG,1600,1200,halimeda,825,325,847,393
rsz_PA210316.JPG,1600,1200,halimeda,798,375,837,402
rsz_PA210316.JPG,1600,1200,halimeda,630,487,650,510
rsz_PA210316.JPG,1600,1200,halimeda,663,493,721,563
rsz_PA210316.JPG,1600,1200,halimeda,691,583,755,626
rsz_PA210316.JPG,1600,1200,halimeda,720,551,747,588
rsz_PA210316.JPG,1600,1200,halimeda,724,518,813,594
rsz_PA210316.JPG,1600,1200,halimeda,740,468,803,541
rsz_PA210316.JPG,1600,1200,halimeda,807,511,864,575
rsz_PA210316.JPG,1600,1200,halimeda,826,408,940,540
rsz_PA210316.JPG,1600,1200,halimeda,855,379,865,400
rsz_PA210316.JPG,1600,1200,halimeda,860,554,962,669
rsz_PA210316.JPG,1600,1200,halimeda,1050,603,1121,653
rsz_PA210316.JPG,1600,1200,halimeda,1064,425,1240,589
rsz_PA210316.JPG,1600,1200,halimeda,1028,480,1120,558
rsz_PA210316.JPG,1600,1200,halimeda,1112,321,1266,422
rsz_PA210316.JPG,1600,1200,halimeda,1072,193,1225,334
rsz_PA210316.JPG,1600,1200,halimeda,1157,1117,1212,1200
rsz_PA210316.JPG,1600,1200,halimeda,1161,1086,1212,1127
rsz_PA210316.JPG,1600,1200,halimeda,1213,1065,1261,1122
rsz_PA210316.JPG,1600,1200,halimeda,357,1085,448,1121
rsz_PA210316.JPG,1600,1200,halimeda,449,1126,568,1200
rsz_PA210316.JPG,1600,1200,halimeda,562,1102,681,1200
rsz_PA210316.JPG,1600,1200,halimeda,552,1032,587,1092
rsz_PA210316.JPG,1600,1200,halimeda,602,1060,650,1126
rsz_PA210316.JPG,1600,1200,halimeda,588,972,639,1035
rsz_PA210316.JPG,1600,1200,halimeda,640,1007,670,1039
rsz_PA210316.JPG,1600,1200,halimeda,667,979,693,1007
rsz_PA210316.JPG,1600,1200,halimeda,687,950,749,983
rsz_PA210316.JPG,1600,1200,halimeda,688,997,808,1089
rsz_PA210316.JPG,1600,1200,halimeda,749,913,820,999
rsz_PA210316.JPG,1600,1200,halimeda,582,640,642,690
rsz_PA210316.JPG,1600,1200,halimeda,480,618,543,674
rsz_PA210316.JPG,1600,1200,halimeda,468,699,480,730
rsz_PA210316.JPG,1600,1200,halimeda,472,773,514,793
rsz_PA210316.JPG,1600,1200,halimeda,436,558,498,588
rsz_PA210316.JPG,1600,1200,halimeda,1473,748,1554,814
halimeda_18.jpg,1600,1200,halimeda,1,372,68,462
halimeda_18.jpg,1600,1200,halimeda,1202,955,1282,1067
halimeda_18.jpg,1600,1200,halimeda,632,713,737,800
halimeda_18.jpg,1600,1200,halimeda,684,248,821,438
halimeda_18.jpg,1600,1200,halimeda,900,394,955,474
halimeda_18.jpg,1600,1200,halimeda,1078,208,1110,252
halimeda_18.jpg,1600,1200,halimeda,311,819,377,884
halimeda_18.jpg,1600,1200,halimeda,986,854,1068,945
halimeda_79.jpg,1600,1200,halimeda,463,599,497,654
halimeda_79.jpg,1600,1200,halimeda,716,373,828,506
halimeda_79.jpg,1600,1200,halimeda,355,690,382,732
halimeda_79.jpg,1600,1200,halimeda,379,704,404,736
rsz_PA210025.JPG,1600,1200,halimeda,752,468,823,584
rsz_PA210025.JPG,1600,1200,halimeda,395,454,434,509
rsz_PA210025.JPG,1600,1200,halimeda,425,471,472,493
rsz_PA210025.JPG,1600,1200,halimeda,273,580,321,590
rsz_PA210025.JPG,1600,1200,halimeda,333,641,363,655
rsz_PA210025.JPG,1600,1200,halimeda,333,618,363,638
rsz_PA210025.JPG,1600,1200,halimeda,353,605,367,620
rsz_PA210025.JPG,1600,1200,halimeda,442,609,459,633
rsz_PA210025.JPG,1600,1200,halimeda,421,684,462,797
rsz_PA210025.JPG,1600,1200,halimeda,403,732,436,752
rsz_PA210025.JPG,1600,1200,halimeda,456,700,491,720
rsz_PA210025.JPG,1600,1200,halimeda,463,678,489,700
rsz_PA210025.JPG,1600,1200,halimeda,473,612,514,685
rsz_PA210025.JPG,1600,1200,halimeda,521,624,559,640
rsz_PA210025.JPG,1600,1200,halimeda,534,598,562,619
rsz_PA210025.JPG,1600,1200,halimeda,561,570,593,610
rsz_PA210025.JPG,1600,1200,halimeda,624,784,643,828
rsz_PA210025.JPG,1600,1200,halimeda,580,826,602,854
rsz_PA210025.JPG,1600,1200,halimeda,558,927,599,961
rsz_PA210025.JPG,1600,1200,halimeda,553,1059,608,1129
rsz_PA210025.JPG,1600,1200,halimeda,631,1097,659,1197
rsz_PA210025.JPG,1600,1200,halimeda,661,1116,673,1173
rsz_PA210025.JPG,1600,1200,halimeda,672,1143,692,1174
rsz_PA210025.JPG,1600,1200,halimeda,615,1127,630,1171
rsz_PA210025.JPG,1600,1200,halimeda,710,1055,762,1131
halimeda_58.jpg,1600,1200,halimeda,326,732,399,812
halimeda_58.jpg,1600,1200,halimeda,512,760,602,860
halimeda_58.jpg,1600,1200,halimeda,902,780,967,890
halimeda_58.jpg,1600,1200,halimeda,978,530,1080,638
halimeda_58.jpg,1600,1200,halimeda,875,523,908,564
halimeda_58.jpg,1600,1200,halimeda,582,341,625,411
halimeda_58.jpg,1600,1200,halimeda,312,439,384,500
halimeda_58.jpg,1600,1200,halimeda,329,343,416,415
halimeda_58.jpg,1600,1200,halimeda,512,212,563,298
halimeda_58.jpg,1600,1200,halimeda,1424,130,1468,199
halimeda_58.jpg,1600,1200,halimeda,442,271,483,316
halimeda_58.jpg,1600,1200,halimeda,352,210,374,239
halimeda_58.jpg,1600,1200,halimeda,171,582,237,665
halimeda_58.jpg,1600,1200,halimeda,247,202,298,260
halimeda_46.jpg,1600,1200,halimeda,503,499,597,639
halimeda_46.jpg,1600,1200,halimeda,930,587,1015,658
halimeda_46.jpg,1600,1200,halimeda,1088,550,1197,665
halimeda_46.jpg,1600,1200,halimeda,869,199,955,316
halimeda_46.jpg,1600,1200,halimeda,1226,499,1296,579
rsz_PA210306.JPG,1600,1200,halimeda,1,1063,123,1183
rsz_PA210306.JPG,1600,1200,halimeda,99,944,152,988
rsz_PA210306.JPG,1600,1200,halimeda,149,914,177,943
rsz_PA210306.JPG,1600,1200,halimeda,195,951,251,1006
rsz_PA210306.JPG,1600,1200,halimeda,222,914,290,964
rsz_PA210306.JPG,1600,1200,halimeda,31,841,64,874
rsz_PA210306.JPG,1600,1200,halimeda,109,548,170,641
rsz_PA210306.JPG,1600,1200,halimeda,194,539,286,609
rsz_PA210306.JPG,1600,1200,halimeda,281,646,305,684
rsz_PA210306.JPG,1600,1200,halimeda,394,662,406,683
rsz_PA210306.JPG,1600,1200,halimeda,432,559,460,596
rsz_PA210306.JPG,1600,1200,halimeda,465,464,500,505
rsz_PA210306.JPG,1600,1200,halimeda,160,383,279,461
rsz_PA210306.JPG,1600,1200,halimeda,275,313,303,351
rsz_PA210306.JPG,1600,1200,halimeda,325,419,354,467
rsz_PA210306.JPG,1600,1200,halimeda,460,375,480,407
rsz_PA210306.JPG,1600,1200,halimeda,544,422,594,471
rsz_PA210306.JPG,1600,1200,halimeda,616,398,677,440
rsz_PA210306.JPG,1600,1200,halimeda,721,499,777,527
rsz_PA210306.JPG,1600,1200,halimeda,743,636,799,667
rsz_PA210306.JPG,1600,1200,halimeda,813,682,845,708
rsz_PA210306.JPG,1600,1200,halimeda,749,697,777,730
rsz_PA210306.JPG,1600,1200,halimeda,829,546,888,607
rsz_PA210306.JPG,1600,1200,halimeda,806,499,846,539
rsz_PA210306.JPG,1600,1200,halimeda,803,465,905,527
rsz_PA210306.JPG,1600,1200,halimeda,860,431,871,460
rsz_PA210306.JPG,1600,1200,halimeda,806,363,882,423
rsz_PA210306.JPG,1600,1200,halimeda,1043,429,1053,456
rsz_PA210306.JPG,1600,1200,halimeda,989,258,1070,373
rsz_PA210306.JPG,1600,1200,halimeda,754,299,832,367
rsz_PA210306.JPG,1600,1200,halimeda,763,253,833,301
rsz_PA210306.JPG,1600,1200,halimeda,480,230,527,278
rsz_PA210306.JPG,1600,1200,halimeda,535,205,584,259
rsz_PA210306.JPG,1600,1200,halimeda,606,153,667,241
rsz_PA210306.JPG,1600,1200,halimeda,587,51,605,80
rsz_PA210306.JPG,1600,1200,halimeda,429,7,487,65
rsz_PA210306.JPG,1600,1200,halimeda,775,101,814,146
rsz_PA210306.JPG,1600,1200,halimeda,728,111,747,143
rsz_PA210306.JPG,1600,1200,halimeda,755,184,785,213
rsz_PA210306.JPG,1600,1200,halimeda,921,141,1022,218
rsz_PA210306.JPG,1600,1200,halimeda,941,215,1024,263
rsz_PA210306.JPG,1600,1200,halimeda,923,318,942,340
rsz_PA210306.JPG,1600,1200,halimeda,1054,70,1099,123
rsz_PA210306.JPG,1600,1200,halimeda,915,592,964,619
rsz_PA210306.JPG,1600,1200,halimeda,691,765,768,830
rsz_PA210306.JPG,1600,1200,halimeda,599,760,630,795
rsz_PA210306.JPG,1600,1200,halimeda,649,851,714,916
rsz_PA210306.JPG,1600,1200,halimeda,940,873,991,898
rsz_PA210306.JPG,1600,1200,halimeda,1327,1035,1389,1099
rsz_PA210306.JPG,1600,1200,halimeda,1290,998,1324,1020
rsz_PA210306.JPG,1600,1200,halimeda,1293,861,1362,897
rsz_PA210306.JPG,1600,1200,halimeda,1364,872,1437,931
rsz_PA210306.JPG,1600,1200,halimeda,1270,906,1373,961
rsz_PA210306.JPG,1600,1200,halimeda,1548,556,1578,581
rsz_PA210306.JPG,1600,1200,halimeda,1177,309,1222,344
rsz_PA210306.JPG,1600,1200,halimeda,1233,355,1275,408
rsz_PA210306.JPG,1600,1200,halimeda,1389,1,1437,43
rsz_PA210322.JPG,1600,1200,halimeda,644,444,698,478
rsz_PA210322.JPG,1600,1200,halimeda,667,363,683,389
rsz_PA210322.JPG,1600,1200,halimeda,686,383,700,410
rsz_PA210322.JPG,1600,1200,halimeda,748,319,758,345
rsz_PA210322.JPG,1600,1200,halimeda,740,419,745,423
rsz_PA210322.JPG,1600,1200,halimeda,916,440,935,456
rsz_PA210322.JPG,1600,1200,halimeda,853,422,892,503
rsz_PA210322.JPG,1600,1200,halimeda,834,469,854,503
rsz_PA210322.JPG,1600,1200,halimeda,803,391,855,433
rsz_PA210322.JPG,1600,1200,halimeda,749,426,802,487
halimeda_72.jpg,1600,1200,halimeda,986,451,1097,612
halimeda_72.jpg,1600,1200,halimeda,1098,459,1220,564
halimeda_72.jpg,1600,1200,halimeda,1459,476,1585,594
halimeda_72.jpg,1600,1200,halimeda,1139,327,1169,371
halimeda_72.jpg,1600,1200,halimeda,1365,489,1401,547
halimeda_77.jpg,1600,1200,halimeda,390,419,454,552
halimeda_77.jpg,1600,1200,halimeda,846,239,946,339
halimeda_77.jpg,1600,1200,halimeda,918,324,983,438
halimeda_77.jpg,1600,1200,halimeda,1476,125,1546,213
halimeda_77.jpg,1600,1200,halimeda,813,324,856,391
halimeda_81.jpg,1600,1200,halimeda,747,524,804,645
halimeda_74.jpg,1600,1200,halimeda,533,238,724,460
halimeda_74.jpg,1600,1200,halimeda,720,421,865,611
halimeda_74.jpg,1600,1200,halimeda,946,184,1016,271
halimeda_74.jpg,1600,1200,halimeda,1079,361,1193,499
halimeda_74.jpg,1600,1200,halimeda,1304,438,1365,523
halimeda_74.jpg,1600,1200,halimeda,1263,324,1306,438
halimeda_74.jpg,1600,1200,halimeda,429,548,472,626
halimeda_84.jpg,1600,1200,halimeda,677,364,777,434
halimeda_84.jpg,1600,1200,halimeda,982,445,1038,520
halimeda_84.jpg,1600,1200,halimeda,798,656,897,747
halimeda_84.jpg,1600,1200,halimeda,1338,346,1399,423
halimeda_84.jpg,1600,1200,halimeda,1285,374,1313,451
halimeda_84.jpg,1600,1200,halimeda,389,665,460,719
halimeda_80.jpg,1600,1200,halimeda,426,550,465,616
halimeda_80.jpg,1600,1200,halimeda,471,573,519,615
halimeda_80.jpg,1600,1200,halimeda,462,647,500,768
halimeda_80.jpg,1600,1200,halimeda,725,430,841,515
halimeda_80.jpg,1600,1200,halimeda,1003,470,1055,566
halimeda_55.jpg,1600,1200,halimeda,786,263,861,363
halimeda_55.jpg,1600,1200,halimeda,795,20,851,98
halimeda_55.jpg,1600,1200,halimeda,885,119,998,234
halimeda_53.jpg,1600,1200,halimeda,826,374,881,420
halimeda_53.jpg,1600,1200,halimeda,935,420,1015,491
halimeda_53.jpg,1600,1200,halimeda,885,743,929,826
halimeda_53.jpg,1600,1200,halimeda,907,695,990,745
halimeda_53.jpg,1600,1200,halimeda,576,959,612,1058
rsz_PA210308.JPG,1600,1200,halimeda,4,1103,84,1138
rsz_PA210308.JPG,1600,1200,halimeda,75,1059,136,1113
rsz_PA210308.JPG,1600,1200,halimeda,238,898,288,933
rsz_PA210308.JPG,1600,1200,halimeda,252,807,326,860
rsz_PA210308.JPG,1600,1200,halimeda,82,658,183,720
rsz_PA210308.JPG,1600,1200,halimeda,37,743,77,784
rsz_PA210308.JPG,1600,1200,halimeda,93,545,108,575
rsz_PA210308.JPG,1600,1200,halimeda,358,628,399,671
rsz_PA210308.JPG,1600,1200,halimeda,290,696,328,724
rsz_PA210308.JPG,1600,1200,halimeda,502,795,529,825
rsz_PA210308.JPG,1600,1200,halimeda,587,736,645,788
rsz_PA210308.JPG,1600,1200,halimeda,743,636,765,664
rsz_PA210308.JPG,1600,1200,halimeda,780,567,842,606
rsz_PA210308.JPG,1600,1200,halimeda,849,479,889,530
rsz_PA210308.JPG,1600,1200,halimeda,662,362,731,439
rsz_PA210308.JPG,1600,1200,halimeda,510,511,618,614
rsz_PA210308.JPG,1600,1200,halimeda,512,645,566,683
rsz_PA210308.JPG,1600,1200,halimeda,777,627,842,680
rsz_PA210308.JPG,1600,1200,halimeda,976,670,993,708
rsz_PA210308.JPG,1600,1200,halimeda,1069,711,1139,754
rsz_PA210308.JPG,1600,1200,halimeda,1112,769,1195,867
rsz_PA210308.JPG,1600,1200,halimeda,1117,888,1165,962
rsz_PA210308.JPG,1600,1200,halimeda,1300,998,1317,1037
rsz_PA210308.JPG,1600,1200,halimeda,1323,1021,1348,1045
rsz_PA210308.JPG,1600,1200,halimeda,1415,1044,1451,1084
rsz_PA210308.JPG,1600,1200,halimeda,1533,940,1574,1001
rsz_PA210308.JPG,1600,1200,halimeda,1267,456,1374,537
rsz_PA210308.JPG,1600,1200,halimeda,1261,421,1300,465
rsz_PA210308.JPG,1600,1200,halimeda,1025,507,1074,540
rsz_PA210308.JPG,1600,1200,halimeda,1014,435,1152,502
rsz_PA210308.JPG,1600,1200,halimeda,682,253,714,308
rsz_PA210308.JPG,1600,1200,halimeda,821,248,845,278
rsz_PA210308.JPG,1600,1200,halimeda,874,206,899,248
rsz_PA210308.JPG,1600,1200,halimeda,926,290,948,328
rsz_PA210308.JPG,1600,1200,halimeda,1066,212,1161,313
rsz_PA210308.JPG,1600,1200,halimeda,1086,314,1139,361
rsz_PA210308.JPG,1600,1200,halimeda,1107,349,1152,408
rsz_PA210308.JPG,1600,1200,halimeda,1145,303,1206,375
rsz_PA210308.JPG,1600,1200,halimeda,1214,253,1290,361
rsz_PA210308.JPG,1600,1200,halimeda,1217,355,1247,413
rsz_PA210308.JPG,1600,1200,halimeda,1246,305,1354,395
rsz_GOPR7119.JPG,1600,1200,halimeda,839,993,867,1068
rsz_GOPR7119.JPG,1600,1200,halimeda,531,933,548,980
rsz_GOPR7119.JPG,1600,1200,halimeda,697,879,758,963
rsz_GOPR7119.JPG,1600,1200,halimeda,918,798,970,952
rsz_GOPR7119.JPG,1600,1200,halimeda,843,828,857,869
rsz_GOPR7119.JPG,1600,1200,halimeda,808,799,838,848
rsz_GOPR7119.JPG,1600,1200,halimeda,818,682,832,728
rsz_GOPR7119.JPG,1600,1200,halimeda,663,615,692,660
rsz_GOPR7119.JPG,1600,1200,halimeda,697,601,716,632
rsz_GOPR7119.JPG,1600,1200,halimeda,742,550,748,567
rsz_GOPR7119.JPG,1600,1200,halimeda,741,530,748,545
rsz_GOPR7119.JPG,1600,1200,halimeda,751,519,786,572
rsz_GOPR7119.JPG,1600,1200,halimeda,799,477,816,513
rsz_GOPR7119.JPG,1600,1200,halimeda,857,626,891,686
rsz_GOPR7119.JPG,1600,1200,halimeda,847,589,863,627
rsz_GOPR7119.JPG,1600,1200,halimeda,821,567,839,606
rsz_GOPR7119.JPG,1600,1200,halimeda,874,555,883,587
rsz_GOPR7119.JPG,1600,1200,halimeda,286,353,305,370
rsz_GOPR7119.JPG,1600,1200,halimeda,236,488,261,524
rsz_GOPR7119.JPG,1600,1200,halimeda,186,514,201,542
rsz_GOPR7119.JPG,1600,1200,halimeda,396,402,409,427
rsz_GOPR7119.JPG,1600,1200,halimeda,408,367,424,394
rsz_GOPR7119.JPG,1600,1200,halimeda,412,331,430,358
rsz_GOPR7119.JPG,1600,1200,halimeda,428,361,440,378
rsz_GOPR7119.JPG,1600,1200,halimeda,441,330,465,362
rsz_GOPR7119.JPG,1600,1200,halimeda,482,343,493,367
rsz_GOPR7119.JPG,1600,1200,halimeda,490,303,512,354
rsz_GOPR7119.JPG,1600,1200,halimeda,566,306,580,352
rsz_GOPR7119.JPG,1600,1200,halimeda,618,315,639,339
rsz_GOPR7119.JPG,1600,1200,halimeda,641,307,672,345
rsz_GOPR7119.JPG,1600,1200,halimeda,910,427,933,475
rsz_GOPR7119.JPG,1600,1200,halimeda,910,480,951,575
rsz_GOPR7119.JPG,1600,1200,halimeda,981,495,1018,557
rsz_GOPR7119.JPG,1600,1200,halimeda,1031,512,1039,532
rsz_GOPR7119.JPG,1600,1200,halimeda,941,310,990,395
rsz_GOPR7119.JPG,1600,1200,halimeda,1037,414,1065,474
rsz_GOPR7119.JPG,1600,1200,halimeda,1011,565,1031,614
rsz_GOPR7119.JPG,1600,1200,halimeda,923,580,936,605
rsz_GOPR7119.JPG,1600,1200,halimeda,1090,633,1139,714
rsz_GOPR7119.JPG,1600,1200,halimeda,1142,785,1168,843
rsz_GOPR7119.JPG,1600,1200,halimeda,1339,590,1356,635
rsz_GOPR7119.JPG,1600,1200,halimeda,1427,542,1451,586
rsz_GOPR7119.JPG,1600,1200,halimeda,1416,658,1457,713
rsz_GOPR7119.JPG,1600,1200,halimeda,1498,639,1535,673
rsz_GOPR7119.JPG,1600,1200,halimeda,1290,551,1313,581
rsz_GOPR7119.JPG,1600,1200,halimeda,1266,484,1280,509
rsz_GOPR7119.JPG,1600,1200,halimeda,541,437,555,466
rsz_GOPR7119.JPG,1600,1200,halimeda,547,540,559,547
rsz_GOPR7119.JPG,1600,1200,halimeda,567,527,577,544
rsz_GOPR7119.JPG,1600,1200,halimeda,496,507,525,539
rsz_GOPR7119.JPG,1600,1200,halimeda,564,462,578,519
rsz_GOPR7119.JPG,1600,1200,halimeda,581,477,619,539
rsz_GOPR7119.JPG,1600,1200,halimeda,615,436,645,520
rsz_GOPR7119.JPG,1600,1200,halimeda,590,461,650,479
rsz_GOPR7119.JPG,1600,1200,halimeda,646,445,677,483
rsz_GOPR7119.JPG,1600,1200,halimeda,676,421,699,469
rsz_GOPR7119.JPG,1600,1200,halimeda,663,376,676,408
rsz_GOPR7119.JPG,1600,1200,halimeda,650,390,663,405
rsz_GOPR7119.JPG,1600,1200,halimeda,661,677,684,716
rsz_GOPR7119.JPG,1600,1200,halimeda,588,725,603,753
rsz_GOPR7119.JPG,1600,1200,halimeda,627,743,635,755
rsz_GOPR7119.JPG,1600,1200,halimeda,628,757,643,785
rsz_GOPR7119.JPG,1600,1200,halimeda,648,757,654,772
rsz_GOPR7119.JPG,1600,1200,halimeda,705,824,716,848
rsz_GOPR7119.JPG,1600,1200,halimeda,679,776,707,803
rsz_GOPR7119.JPG,1600,1200,halimeda,168,906,191,954
rsz_GOPR7119.JPG,1600,1200,halimeda,781,585,788,608
rsz_GOPR7119.JPG,1600,1200,halimeda,748,609,756,634
rsz_GOPR7119.JPG,1600,1200,halimeda,729,619,733,629
rsz_GOPR7119.JPG,1600,1200,halimeda,719,621,725,628
rsz_GOPR7119.JPG,1600,1200,halimeda,1011,763,1036,786
rsz_GOPR7119.JPG,1600,1200,halimeda,962,693,986,729
rsz_GOPR7119.JPG,1600,1200,halimeda,763,776,794,819
rsz_PA210307.JPG,1600,1200,halimeda,231,1085,284,1129
rsz_PA210307.JPG,1600,1200,halimeda,316,1053,371,1092
rsz_PA210307.JPG,1600,1200,halimeda,372,1068,408,1097
rsz_PA210307.JPG,1600,1200,halimeda,450,953,509,1004
rsz_PA210307.JPG,1600,1200,halimeda,261,1014,307,1046
rsz_PA210307.JPG,1600,1200,halimeda,149,902,191,947
rsz_PA210307.JPG,1600,1200,halimeda,180,858,231,917
rsz_PA210307.JPG,1600,1200,halimeda,229,870,260,898
rsz_PA210307.JPG,1600,1200,halimeda,531,739,564,768
rsz_PA210307.JPG,1600,1200,halimeda,59,523,81,542
rsz_PA210307.JPG,1600,1200,halimeda,83,340,179,433
rsz_PA210307.JPG,1600,1200,halimeda,218,326,268,382
rsz_PA210307.JPG,1600,1200,halimeda,365,478,396,506
rsz_PA210307.JPG,1600,1200,halimeda,347,427,370,456
rsz_PA210307.JPG,1600,1200,halimeda,371,405,430,447
rsz_PA210307.JPG,1600,1200,halimeda,458,503,574,575
rsz_PA210307.JPG,1600,1200,halimeda,528,431,647,488
rsz_PA210307.JPG,1600,1200,halimeda,306,298,361,351
rsz_PA210307.JPG,1600,1200,halimeda,367,309,411,365
rsz_PA210307.JPG,1600,1200,halimeda,408,324,465,379
rsz_PA210307.JPG,1600,1200,halimeda,313,260,379,302
rsz_PA210307.JPG,1600,1200,halimeda,122,167,173,207
rsz_PA210307.JPG,1600,1200,halimeda,236,135,317,195
rsz_PA210307.JPG,1600,1200,halimeda,298,44,389,215
rsz_PA210307.JPG,1600,1200,halimeda,324,127,431,212
rsz_PA210307.JPG,1600,1200,halimeda,413,125,475,203
rsz_PA210307.JPG,1600,1200,halimeda,644,228,674,286
rsz_PA210307.JPG,1600,1200,halimeda,546,301,584,346
rsz_PA210307.JPG,1600,1200,halimeda,585,315,627,356
rsz_PA210307.JPG,1600,1200,halimeda,727,321,761,353
rsz_PA210307.JPG,1600,1200,halimeda,723,171,768,244
rsz_PA210307.JPG,1600,1200,halimeda,684,413,694,435
rsz_PA210307.JPG,1600,1200,halimeda,729,527,754,553
rsz_PA210307.JPG,1600,1200,halimeda,750,475,792,522
rsz_PA210307.JPG,1600,1200,halimeda,799,738,893,827
rsz_PA210307.JPG,1600,1200,halimeda,870,469,910,520
rsz_PA210307.JPG,1600,1200,halimeda,761,364,796,395
rsz_PA210307.JPG,1600,1200,halimeda,792,397,819,440
rsz_PA210307.JPG,1600,1200,halimeda,841,374,881,405
rsz_PA210307.JPG,1600,1200,halimeda,951,442,1049,508
rsz_PA210307.JPG,1600,1200,halimeda,881,549,898,579
rsz_PA210307.JPG,1600,1200,halimeda,822,586,851,612
rsz_PA210307.JPG,1600,1200,halimeda,969,613,993,652
rsz_PA210307.JPG,1600,1200,halimeda,1181,1003,1207,1030
rsz_PA210307.JPG,1600,1200,halimeda,1216,979,1263,1004
rsz_PA210307.JPG,1600,1200,halimeda,1304,953,1352,975
rsz_PA210307.JPG,1600,1200,halimeda,1316,904,1407,941
rsz_PA210307.JPG,1600,1200,halimeda,961,160,1002,194
rsz_PA210307.JPG,1600,1200,halimeda,884,1,970,80
rsz_PA210307.JPG,1600,1200,halimeda,967,7,1004,58
rsz_PA210307.JPG,1600,1200,halimeda,1003,17,1027,58
rsz_PA210307.JPG,1600,1200,halimeda,796,184,837,207
rsz_PA210307.JPG,1600,1200,halimeda,773,201,798,212
rsz_PA210307.JPG,1600,1200,halimeda,45,15,92,80
rsz_PA210307.JPG,1600,1200,halimeda,24,47,53,75
rsz_PA210307.JPG,1600,1200,halimeda,1,96,24,151
