filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210014.JPG,1600,1200,halimeda,1437,965,1521,1042
rsz_PA210014.JPG,1600,1200,halimeda,1355,883,1414,939
rsz_PA210014.JPG,1600,1200,halimeda,1364,960,1422,984
rsz_PA210014.JPG,1600,1200,halimeda,1364,985,1390,1006
rsz_PA210014.JPG,1600,1200,halimeda,1236,1038,1301,1067
rsz_PA210014.JPG,1600,1200,halimeda,1211,1082,1289,1125
rsz_PA210014.JPG,1600,1200,halimeda,1192,942,1299,984
rsz_PA210014.JPG,1600,1200,halimeda,867,1079,928,1121
rsz_PA210014.JPG,1600,1200,halimeda,1057,1084,1093,1105
rsz_PA210014.JPG,1600,1200,halimeda,1136,1058,1169,1088
rsz_PA210014.JPG,1600,1200,halimeda,1058,782,1139,815
rsz_PA210014.JPG,1600,1200,halimeda,1186,723,1271,800
rsz_PA210014.JPG,1600,1200,halimeda,1222,706,1262,727
rsz_PA210014.JPG,1600,1200,halimeda,1236,671,1258,695
rsz_PA210014.JPG,1600,1200,halimeda,1224,614,1240,637
rsz_PA210014.JPG,1600,1200,halimeda,1139,586,1200,636
rsz_PA210014.JPG,1600,1200,halimeda,1323,484,1429,525
rsz_PA210014.JPG,1600,1200,halimeda,1039,349,1086,397
rsz_PA210014.JPG,1600,1200,halimeda,1010,439,1034,451
rsz_PA210014.JPG,1600,1200,halimeda,1028,458,1052,504
rsz_PA210014.JPG,1600,1200,halimeda,830,297,866,341
rsz_PA210014.JPG,1600,1200,halimeda,895,486,953,544
rsz_PA210014.JPG,1600,1200,halimeda,905,545,936,568
rsz_PA210014.JPG,1600,1200,halimeda,833,551,879,577
rsz_PA210014.JPG,1600,1200,halimeda,823,574,847,590
rsz_PA210014.JPG,1600,1200,halimeda,779,608,814,636
rsz_PA210014.JPG,1600,1200,halimeda,819,596,846,632
rsz_PA210014.JPG,1600,1200,halimeda,786,449,840,477
rsz_PA210014.JPG,1600,1200,halimeda,850,447,874,468
rsz_PA210014.JPG,1600,1200,halimeda,821,468,892,497
rsz_PA210014.JPG,1600,1200,halimeda,1066,586,1105,609
rsz_PA210014.JPG,1600,1200,halimeda,1018,674,1062,712
rsz_PA210014.JPG,1600,1200,halimeda,1054,653,1079,675
rsz_PA210014.JPG,1600,1200,halimeda,946,674,992,698
rsz_PA210014.JPG,1600,1200,halimeda,995,662,1027,680
rsz_PA210014.JPG,1600,1200,halimeda,979,623,1018,645
rsz_PA210014.JPG,1600,1200,halimeda,953,750,1010,826
rsz_PA210014.JPG,1600,1200,halimeda,988,876,1050,908
rsz_PA210014.JPG,1600,1200,halimeda,1037,915,1060,939
rsz_PA210014.JPG,1600,1200,halimeda,721,761,747,797
rsz_PA210014.JPG,1600,1200,halimeda,746,783,836,841
rsz_PA210014.JPG,1600,1200,halimeda,14,244,76,318
rsz_PA210014.JPG,1600,1200,halimeda,108,201,198,261
rsz_PA210014.JPG,1600,1200,halimeda,347,16,423,75
rsz_PA210014.JPG,1600,1200,halimeda,304,23,327,53
rsz_PA210014.JPG,1600,1200,halimeda,181,64,242,121
rsz_PA210014.JPG,1600,1200,halimeda,215,192,282,236
rsz_PA210014.JPG,1600,1200,halimeda,271,227,366,271
rsz_PA210014.JPG,1600,1200,halimeda,355,174,402,249
rsz_PA210014.JPG,1600,1200,halimeda,342,145,373,170
rsz_PA210014.JPG,1600,1200,halimeda,423,158,483,244
rsz_PA210014.JPG,1600,1200,halimeda,498,106,556,184
rsz_PA210014.JPG,1600,1200,halimeda,412,247,449,297
rsz_PA210014.JPG,1600,1200,halimeda,410,315,478,369
rsz_PA210014.JPG,1600,1200,halimeda,464,299,483,321
rsz_PA210014.JPG,1600,1200,halimeda,430,362,498,438
rsz_PA210014.JPG,1600,1200,halimeda,548,355,592,398
rsz_PA210014.JPG,1600,1200,halimeda,595,349,701,406
rsz_PA210014.JPG,1600,1200,halimeda,591,258,618,279
rsz_PA210014.JPG,1600,1200,halimeda,579,284,611,297
rsz_PA210014.JPG,1600,1200,halimeda,749,326,782,356
rsz_PA210014.JPG,1600,1200,halimeda,771,305,813,342
rsz_PA210014.JPG,1600,1200,halimeda,736,279,774,313
rsz_PA210014.JPG,1600,1200,halimeda,763,247,827,288
rsz_PA210014.JPG,1600,1200,halimeda,709,292,739,310
rsz_PA210014.JPG,1600,1200,halimeda,577,111,606,132
rsz_PA210014.JPG,1600,1200,halimeda,495,1122,535,1172
rsz_PA210014.JPG,1600,1200,halimeda,5,1134,84,1172
rsz_PA210014.JPG,1600,1200,halimeda,17,979,149,1126
rsz_PA210014.JPG,1600,1200,halimeda,138,1023,271,1146
rsz_PA210014.JPG,1600,1200,halimeda,187,977,232,1033
rsz_PA210014.JPG,1600,1200,halimeda,3,827,133,888
rsz_PA210014.JPG,1600,1200,halimeda,112,859,199,950
rsz_PA210014.JPG,1600,1200,halimeda,217,856,297,917
rsz_PA210014.JPG,1600,1200,halimeda,207,737,312,802
rsz_PA210014.JPG,1600,1200,halimeda,352,742,393,787
rsz_PA210014.JPG,1600,1200,halimeda,382,835,412,868
rsz_PA210014.JPG,1600,1200,halimeda,72,687,158,779
rsz_PA210014.JPG,1600,1200,halimeda,43,413,263,558
rsz_PA210014.JPG,1600,1200,halimeda,529,575,578,679
rsz_PA210014.JPG,1600,1200,halimeda,595,621,676,671
rsz_PA210014.JPG,1600,1200,halimeda,391,621,409,650
rsz_PA210014.JPG,1600,1200,halimeda,407,650,459,694
rsz_PA210014.JPG,1600,1200,halimeda,446,704,558,810
rsz_PA210014.JPG,1600,1200,halimeda,478,800,582,888
rsz_PA210014.JPG,1600,1200,halimeda,534,713,637,784
rsz_PA210014.JPG,1600,1200,halimeda,609,721,667,843
rsz_PA210014.JPG,1600,1200,halimeda,84,20,157,82
rsz_PA210014.JPG,1600,1200,halimeda,75,117,97,145
rsz_PA210014.JPG,1600,1200,halimeda,62,65,77,86
rsz_PA210014.JPG,1600,1200,halimeda,188,6,234,63
rsz_PA210014.JPG,1600,1200,halimeda,205,2,294,20
rsz_PA210014.JPG,1600,1200,halimeda,401,99,442,129
rsz_PA210014.JPG,1600,1200,halimeda,624,567,680,586
rsz_PA210014.JPG,1600,1200,halimeda,749,531,777,554
rsz_PA210014.JPG,1600,1200,halimeda,747,560,811,595
rsz_PA210014.JPG,1600,1200,halimeda,808,519,830,543
rsz_PA210014.JPG,1600,1200,halimeda,756,503,780,522
rsz_PA210014.JPG,1600,1200,halimeda,188,627,254,652
rsz_PA210014.JPG,1600,1200,halimeda,169,581,229,610
rsz_PA210014.JPG,1600,1200,halimeda,218,501,248,573
rsz_PA210014.JPG,1600,1200,halimeda,299,558,335,579
rsz_PA210014.JPG,1600,1200,halimeda,417,499,452,523
rsz_PA210014.JPG,1600,1200,halimeda,439,475,469,504
rsz_PA210014.JPG,1600,1200,halimeda,469,448,477,467
rsz_PA210014.JPG,1600,1200,halimeda,702,684,757,716
rsz_PA210014.JPG,1600,1200,halimeda,763,675,817,708
rsz_PA210014.JPG,1600,1200,halimeda,766,683,856,777
rsz_PA210014.JPG,1600,1200,halimeda,790,847,879,921
rsz_PA210014.JPG,1600,1200,halimeda,852,804,889,828
rsz_PA210014.JPG,1600,1200,halimeda,344,1125,394,1137
rsz_PA210014.JPG,1600,1200,halimeda,351,1067,372,1084
rsz_PA210014.JPG,1600,1200,halimeda,236,1170,274,1200
rsz_PA210014.JPG,1600,1200,halimeda,171,295,202,363
rsz_PA210014.JPG,1600,1200,halimeda,227,317,258,347
rsz_PA210014.JPG,1600,1200,halimeda,227,256,256,307
rsz_PA210014.JPG,1600,1200,halimeda,122,274,148,308
rsz_PA210014.JPG,1600,1200,halimeda,168,258,199,291
rsz_PA210014.JPG,1600,1200,halimeda,95,331,132,366
rsz_PA210318.JPG,1600,1200,halimeda,679,515,764,588
rsz_PA210318.JPG,1600,1200,halimeda,734,769,775,796
rsz_PA210318.JPG,1600,1200,halimeda,742,722,773,749
rsz_PA210318.JPG,1600,1200,halimeda,758,742,806,773
rsz_PA210318.JPG,1600,1200,halimeda,782,635,825,686
rsz_PA210318.JPG,1600,1200,halimeda,801,590,828,607
rsz_PA210318.JPG,1600,1200,halimeda,826,550,908,600
rsz_PA210318.JPG,1600,1200,halimeda,852,628,891,658
rsz_PA210318.JPG,1600,1200,halimeda,909,626,1029,706
rsz_PA210318.JPG,1600,1200,halimeda,986,514,1105,617
rsz_PA210318.JPG,1600,1200,halimeda,481,100,561,187
rsz_PA210318.JPG,1600,1200,halimeda,389,116,403,162
rsz_PA210318.JPG,1600,1200,halimeda,570,2,617,72
rsz_G0056711.JPG,1600,1200,halimeda,212,80,262,132
rsz_G0056711.JPG,1600,1200,halimeda,221,48,243,74
rsz_G0056711.JPG,1600,1200,halimeda,523,20,571,60
rsz_G0056711.JPG,1600,1200,halimeda,460,305,482,326
rsz_G0056711.JPG,1600,1200,halimeda,383,372,417,408
rsz_G0056711.JPG,1600,1200,halimeda,578,313,600,346
rsz_G0056711.JPG,1600,1200,halimeda,84,645,122,667
rsz_G0056711.JPG,1600,1200,halimeda,63,671,100,676
rsz_G0056711.JPG,1600,1200,halimeda,123,713,186,761
rsz_G0056711.JPG,1600,1200,halimeda,178,1161,198,1173
rsz_G0056711.JPG,1600,1200,halimeda,249,1035,279,1071
rsz_PA210068.JPG,1600,1200,halimeda,257,866,297,911
rsz_PA210068.JPG,1600,1200,halimeda,306,870,317,885
rsz_PA210068.JPG,1600,1200,halimeda,348,866,397,884
rsz_PA210068.JPG,1600,1200,halimeda,376,798,398,810
rsz_PA210068.JPG,1600,1200,halimeda,449,866,482,892
rsz_PA210068.JPG,1600,1200,halimeda,449,890,463,907
rsz_PA210068.JPG,1600,1200,halimeda,444,932,473,967
rsz_PA210068.JPG,1600,1200,halimeda,435,1087,475,1115
rsz_PA210068.JPG,1600,1200,halimeda,576,926,591,947
rsz_PA210068.JPG,1600,1200,halimeda,614,842,643,864
rsz_PA210068.JPG,1600,1200,halimeda,437,1144,453,1155
rsz_PA210068.JPG,1600,1200,halimeda,478,1103,496,1163
rsz_PA210068.JPG,1600,1200,halimeda,495,1133,519,1200
rsz_PA210068.JPG,1600,1200,halimeda,484,1002,504,1084
rsz_PA210068.JPG,1600,1200,halimeda,486,964,524,982
rsz_PA210068.JPG,1600,1200,halimeda,539,975,588,1022
rsz_PA210068.JPG,1600,1200,halimeda,525,1032,586,1105
rsz_PA210068.JPG,1600,1200,halimeda,585,1064,626,1163
rsz_PA210068.JPG,1600,1200,halimeda,617,1102,652,1135
rsz_PA210068.JPG,1600,1200,halimeda,627,1029,712,1085
rsz_PA210068.JPG,1600,1200,halimeda,590,1000,661,1032
rsz_PA210068.JPG,1600,1200,halimeda,541,1102,569,1128
rsz_PA210068.JPG,1600,1200,halimeda,534,1146,557,1157
rsz_PA210068.JPG,1600,1200,halimeda,665,1179,704,1200
rsz_PA210068.JPG,1600,1200,halimeda,653,722,678,733
rsz_PA210068.JPG,1600,1200,halimeda,413,9,484,70
rsz_PA210068.JPG,1600,1200,halimeda,470,3,500,48
rsz_PA210068.JPG,1600,1200,halimeda,489,63,510,72
rsz_PA210068.JPG,1600,1200,halimeda,753,35,781,87
rsz_PA210068.JPG,1600,1200,halimeda,774,70,802,85
rsz_PA210068.JPG,1600,1200,halimeda,867,292,905,334
rsz_PA210068.JPG,1600,1200,halimeda,906,283,918,307
rsz_PA210068.JPG,1600,1200,halimeda,924,187,1050,251
rsz_PA210068.JPG,1600,1200,halimeda,986,138,1029,193
rsz_PA210068.JPG,1600,1200,halimeda,1090,22,1108,155
rsz_PA210068.JPG,1600,1200,halimeda,1064,80,1083,133
rsz_PA210068.JPG,1600,1200,halimeda,1107,108,1145,144
rsz_PA210068.JPG,1600,1200,halimeda,1111,19,1150,72
rsz_PA210068.JPG,1600,1200,halimeda,679,525,719,575
rsz_PA210068.JPG,1600,1200,halimeda,873,529,907,560
rsz_PA210068.JPG,1600,1200,halimeda,860,599,961,654
rsz_PA210068.JPG,1600,1200,halimeda,920,648,959,673
rsz_PA210068.JPG,1600,1200,halimeda,859,649,886,697
rsz_PA210068.JPG,1600,1200,halimeda,833,730,859,760
rsz_PA210068.JPG,1600,1200,halimeda,923,670,1014,724
rsz_PA210068.JPG,1600,1200,halimeda,933,745,985,780
rsz_PA210068.JPG,1600,1200,halimeda,991,747,1052,788
rsz_PA210068.JPG,1600,1200,halimeda,978,531,997,559
rsz_PA210068.JPG,1600,1200,halimeda,1025,494,1057,555
rsz_PA210068.JPG,1600,1200,halimeda,1099,396,1149,438
rsz_PA210068.JPG,1600,1200,halimeda,1068,928,1160,969
rsz_PA210068.JPG,1600,1200,halimeda,1209,906,1301,955
rsz_PA210068.JPG,1600,1200,halimeda,1215,838,1236,915
rsz_PA210068.JPG,1600,1200,halimeda,1156,755,1190,792
rsz_PA210068.JPG,1600,1200,halimeda,1259,761,1272,796
rsz_PA210068.JPG,1600,1200,halimeda,1097,781,1160,814
rsz_PA210151.JPG,1600,1200,halimeda,295,417,365,495
rsz_PA210151.JPG,1600,1200,halimeda,355,444,394,495
rsz_PA210151.JPG,1600,1200,halimeda,390,449,413,486
rsz_PA210151.JPG,1600,1200,halimeda,389,509,495,572
rsz_PA210151.JPG,1600,1200,halimeda,384,566,453,656
rsz_PA210151.JPG,1600,1200,halimeda,443,656,548,752
rsz_PA210151.JPG,1600,1200,halimeda,452,726,573,803
rsz_PA210151.JPG,1600,1200,halimeda,531,698,566,740
rsz_PA210151.JPG,1600,1200,halimeda,585,674,645,731
rsz_PA210151.JPG,1600,1200,halimeda,599,642,612,674
rsz_PA210151.JPG,1600,1200,halimeda,647,676,699,708
rsz_PA210151.JPG,1600,1200,halimeda,677,638,702,676
rsz_PA210151.JPG,1600,1200,halimeda,664,721,757,766
rsz_PA210151.JPG,1600,1200,halimeda,712,684,733,717
rsz_PA210151.JPG,1600,1200,halimeda,678,754,742,870
rsz_PA210151.JPG,1600,1200,halimeda,687,830,772,869
rsz_PA210151.JPG,1600,1200,halimeda,833,641,870,676
rsz_PA210151.JPG,1600,1200,halimeda,888,650,918,672
rsz_PA210151.JPG,1600,1200,halimeda,909,619,933,670
rsz_PA210151.JPG,1600,1200,halimeda,563,287,610,339
rsz_PA210151.JPG,1600,1200,halimeda,759,999,802,1040
rsz_PA210151.JPG,1600,1200,halimeda,746,907,821,984
rsz_PA210151.JPG,1600,1200,halimeda,773,828,822,902
rsz_PA210151.JPG,1600,1200,halimeda,458,378,526,436
rsz_PA210151.JPG,1600,1200,halimeda,541,333,567,381
rsz_PA210151.JPG,1600,1200,halimeda,644,303,652,331
rsz_PA210151.JPG,1600,1200,halimeda,679,194,731,238
rsz_PA210151.JPG,1600,1200,halimeda,595,187,632,232
rsz_PA210151.JPG,1600,1200,halimeda,524,180,594,249
rsz_PA210151.JPG,1600,1200,halimeda,567,133,624,185
rsz_PA210151.JPG,1600,1200,halimeda,608,111,647,164
rsz_PA210151.JPG,1600,1200,halimeda,650,53,705,129
rsz_PA210151.JPG,1600,1200,halimeda,698,101,731,141
rsz_PA210151.JPG,1600,1200,halimeda,753,84,788,129
rsz_PA210151.JPG,1600,1200,halimeda,782,59,817,113
rsz_PA210151.JPG,1600,1200,halimeda,698,23,741,99
rsz_PA210151.JPG,1600,1200,halimeda,714,1,751,25
rsz_PA210151.JPG,1600,1200,halimeda,472,298,489,319
rsz_PA210151.JPG,1600,1200,halimeda,531,497,583,517
rsz_PA210151.JPG,1600,1200,halimeda,698,386,772,482
rsz_PA210151.JPG,1600,1200,halimeda,698,319,709,350
rsz_PA210151.JPG,1600,1200,halimeda,716,307,723,320
rsz_PA210151.JPG,1600,1200,halimeda,726,314,743,338
rsz_PA210151.JPG,1600,1200,halimeda,712,322,723,336
rsz_PA210151.JPG,1600,1200,halimeda,694,350,728,372
rsz_PA210151.JPG,1600,1200,halimeda,711,386,753,405
rsz_PA210151.JPG,1600,1200,halimeda,743,339,758,380
rsz_PA210151.JPG,1600,1200,halimeda,763,322,814,371
rsz_PA210151.JPG,1600,1200,halimeda,812,317,839,341
rsz_PA210151.JPG,1600,1200,halimeda,769,455,829,504
rsz_PA210151.JPG,1600,1200,halimeda,679,505,693,540
rsz_PA210151.JPG,1600,1200,halimeda,694,493,704,512
rsz_PA210151.JPG,1600,1200,halimeda,693,519,722,537
rsz_PA210151.JPG,1600,1200,halimeda,875,805,930,863
rsz_PA210151.JPG,1600,1200,halimeda,827,839,918,897
rsz_PA210151.JPG,1600,1200,halimeda,862,895,938,946
rsz_PA210151.JPG,1600,1200,halimeda,911,860,1021,904
rsz_PA210151.JPG,1600,1200,halimeda,936,903,989,983
rsz_PA210151.JPG,1600,1200,halimeda,988,902,1016,921
rsz_PA210151.JPG,1600,1200,halimeda,914,955,934,987
rsz_PA210151.JPG,1600,1200,halimeda,983,995,1019,1036
rsz_PA210151.JPG,1600,1200,halimeda,1008,1019,1038,1046
rsz_PA210151.JPG,1600,1200,halimeda,991,1059,1026,1085
rsz_PA210151.JPG,1600,1200,halimeda,832,968,882,1019
rsz_PA210151.JPG,1600,1200,halimeda,840,949,856,968
rsz_PA210151.JPG,1600,1200,halimeda,642,897,659,919
rsz_PA210151.JPG,1600,1200,halimeda,968,487,1027,545
rsz_PA210151.JPG,1600,1200,halimeda,905,436,951,515
rsz_PA210151.JPG,1600,1200,halimeda,852,384,875,422
rsz_PA210151.JPG,1600,1200,halimeda,878,443,919,495
rsz_PA210151.JPG,1600,1200,halimeda,874,369,968,419
rsz_PA210151.JPG,1600,1200,halimeda,904,332,919,370
rsz_PA210151.JPG,1600,1200,halimeda,935,299,1022,390
rsz_PA210151.JPG,1600,1200,halimeda,1022,289,1059,367
rsz_PA210151.JPG,1600,1200,halimeda,927,227,987,295
rsz_PA210151.JPG,1600,1200,halimeda,891,182,936,264
rsz_PA210151.JPG,1600,1200,halimeda,858,181,867,216
rsz_PA210151.JPG,1600,1200,halimeda,935,195,943,235
rsz_PA210151.JPG,1600,1200,halimeda,945,200,1041,290
rsz_PA210151.JPG,1600,1200,halimeda,1040,224,1062,271
rsz_PA210151.JPG,1600,1200,halimeda,1056,197,1079,235
rsz_PA210151.JPG,1600,1200,halimeda,1077,170,1108,200
rsz_PA210151.JPG,1600,1200,halimeda,951,135,1004,201
rsz_PA210151.JPG,1600,1200,halimeda,1129,156,1163,202
rsz_PA210151.JPG,1600,1200,halimeda,971,406,1032,474
rsz_PA210151.JPG,1600,1200,halimeda,919,432,951,476
rsz_PA210151.JPG,1600,1200,halimeda,1053,394,1096,450
rsz_PA210151.JPG,1600,1200,halimeda,1054,451,1106,532
rsz_PA210151.JPG,1600,1200,halimeda,1091,270,1160,339
rsz_PA210151.JPG,1600,1200,halimeda,1190,189,1209,221
rsz_PA210151.JPG,1600,1200,halimeda,1212,151,1247,222
rsz_PA210151.JPG,1600,1200,halimeda,1226,198,1266,263
rsz_PA210151.JPG,1600,1200,halimeda,1200,520,1241,580
rsz_PA210151.JPG,1600,1200,halimeda,1186,574,1201,595
rsz_PA210151.JPG,1600,1200,halimeda,1173,594,1182,622
rsz_PA210151.JPG,1600,1200,halimeda,1070,610,1109,638
rsz_PA210151.JPG,1600,1200,halimeda,1257,462,1310,502
rsz_PA210151.JPG,1600,1200,halimeda,1171,474,1211,509
rsz_PA210151.JPG,1600,1200,halimeda,1220,445,1241,482
rsz_PA210151.JPG,1600,1200,halimeda,1239,390,1267,433
rsz_PA210151.JPG,1600,1200,halimeda,1337,349,1356,389
rsz_PA210151.JPG,1600,1200,halimeda,1170,316,1245,376
rsz_PA210151.JPG,1600,1200,halimeda,1235,280,1312,305
rsz_PA210151.JPG,1600,1200,halimeda,1254,308,1339,354
rsz_PA210151.JPG,1600,1200,halimeda,1266,161,1311,222
rsz_PA210151.JPG,1600,1200,halimeda,1328,139,1345,169
rsz_PA210151.JPG,1600,1200,halimeda,874,31,908,72
rsz_PA210151.JPG,1600,1200,halimeda,908,93,925,118
rsz_PA210303.JPG,1600,1200,halimeda,397,599,464,673
rsz_PA210303.JPG,1600,1200,halimeda,537,497,610,553
rsz_PA210303.JPG,1600,1200,halimeda,523,448,554,495
rsz_PA210303.JPG,1600,1200,halimeda,549,349,594,402
rsz_PA210303.JPG,1600,1200,halimeda,594,389,649,435
rsz_PA210303.JPG,1600,1200,halimeda,653,553,706,605
rsz_PA210303.JPG,1600,1200,halimeda,649,600,714,654
rsz_PA210303.JPG,1600,1200,halimeda,595,673,672,742
rsz_PA210303.JPG,1600,1200,halimeda,723,844,809,915
rsz_PA210303.JPG,1600,1200,halimeda,957,569,1086,674
rsz_PA210303.JPG,1600,1200,halimeda,1069,704,1090,759
rsz_PA210303.JPG,1600,1200,halimeda,788,455,834,486
rsz_PA210303.JPG,1600,1200,halimeda,808,484,850,517
rsz_PA210303.JPG,1600,1200,halimeda,1022,458,1068,521
rsz_PA210303.JPG,1600,1200,halimeda,1048,483,1135,555
rsz_PA210303.JPG,1600,1200,halimeda,994,31,1021,116
rsz_PA210303.JPG,1600,1200,halimeda,1037,35,1069,140
rsz_PA210303.JPG,1600,1200,halimeda,1122,100,1181,179
rsz_PA210303.JPG,1600,1200,halimeda,1126,211,1139,263
rsz_PA210303.JPG,1600,1200,halimeda,1160,218,1179,250
rsz_PA210303.JPG,1600,1200,halimeda,1188,206,1208,218
rsz_PA210303.JPG,1600,1200,halimeda,1366,86,1430,176
rsz_PA210303.JPG,1600,1200,halimeda,1257,373,1321,481
rsz_PA210303.JPG,1600,1200,halimeda,1389,183,1427,217
rsz_PA210303.JPG,1600,1200,halimeda,1430,188,1473,247
rsz_PA210303.JPG,1600,1200,halimeda,1436,616,1475,665
rsz_PA210303.JPG,1600,1200,halimeda,1519,116,1546,166
rsz_PA210303.JPG,1600,1200,halimeda,1560,90,1579,144
rsz_PA210026.JPG,1600,1200,halimeda,751,1032,840,1123
rsz_PA210026.JPG,1600,1200,halimeda,840,1102,947,1177
rsz_PA210026.JPG,1600,1200,halimeda,892,972,984,1041
rsz_PA210026.JPG,1600,1200,halimeda,889,1038,990,1105
rsz_PA210026.JPG,1600,1200,halimeda,984,923,1065,1035
rsz_PA210026.JPG,1600,1200,halimeda,759,857,874,949
rsz_PA210026.JPG,1600,1200,halimeda,759,954,786,995
rsz_PA210026.JPG,1600,1200,halimeda,801,986,840,1032
rsz_PA210026.JPG,1600,1200,halimeda,902,793,953,847
rsz_PA210026.JPG,1600,1200,halimeda,993,659,1061,770
rsz_PA210026.JPG,1600,1200,halimeda,805,663,870,806
rsz_PA210026.JPG,1600,1200,halimeda,858,623,888,649
rsz_PA210026.JPG,1600,1200,halimeda,889,582,937,666
rsz_PA210026.JPG,1600,1200,halimeda,895,547,932,586
rsz_PA210026.JPG,1600,1200,halimeda,890,463,949,545
rsz_PA210026.JPG,1600,1200,halimeda,1029,463,1073,544
rsz_PA210026.JPG,1600,1200,halimeda,1056,445,1079,476
rsz_PA210026.JPG,1600,1200,halimeda,1106,447,1158,548
rsz_PA210026.JPG,1600,1200,halimeda,1225,458,1262,521
rsz_PA210026.JPG,1600,1200,halimeda,1248,439,1278,467
rsz_PA210026.JPG,1600,1200,halimeda,1258,392,1299,433
rsz_PA210026.JPG,1600,1200,halimeda,1301,399,1314,423
rsz_PA210026.JPG,1600,1200,halimeda,1308,417,1337,456
rsz_PA210026.JPG,1600,1200,halimeda,1308,381,1344,404
rsz_PA210026.JPG,1600,1200,halimeda,959,342,995,413
rsz_PA210026.JPG,1600,1200,halimeda,1036,227,1049,251
rsz_PA210026.JPG,1600,1200,halimeda,1107,191,1134,219
rsz_PA210026.JPG,1600,1200,halimeda,1116,133,1142,165
rsz_PA210026.JPG,1600,1200,halimeda,1215,85,1279,147
rsz_PA210026.JPG,1600,1200,halimeda,1250,33,1280,90
rsz_PA210026.JPG,1600,1200,halimeda,1352,45,1376,95
rsz_PA210026.JPG,1600,1200,halimeda,1373,3,1424,56
rsz_PA210026.JPG,1600,1200,halimeda,1571,157,1600,209
rsz_PA210026.JPG,1600,1200,halimeda,1572,312,1600,342
rsz_PA210026.JPG,1600,1200,halimeda,598,172,622,204
rsz_PA210026.JPG,1600,1200,halimeda,639,153,683,210
rsz_PA210026.JPG,1600,1200,halimeda,728,198,766,259
rsz_PA210026.JPG,1600,1200,halimeda,759,117,779,153
rsz_PA210026.JPG,1600,1200,halimeda,778,111,812,156
rsz_PA210026.JPG,1600,1200,halimeda,802,154,827,183
rsz_PA210026.JPG,1600,1200,halimeda,790,171,806,186
rsz_PA210026.JPG,1600,1200,halimeda,856,194,896,283
rsz_PA210026.JPG,1600,1200,halimeda,617,219,671,263
rsz_PA210026.JPG,1600,1200,halimeda,680,270,698,289
rsz_PA210026.JPG,1600,1200,halimeda,571,282,606,317
rsz_PA210026.JPG,1600,1200,halimeda,635,290,677,357
rsz_PA210026.JPG,1600,1200,halimeda,624,331,680,399
rsz_PA210026.JPG,1600,1200,halimeda,608,387,660,471
rsz_PA210026.JPG,1600,1200,halimeda,652,428,694,463
rsz_PA210026.JPG,1600,1200,halimeda,457,365,484,391
rsz_PA210026.JPG,1600,1200,halimeda,640,510,731,547
rsz_PA210026.JPG,1600,1200,halimeda,670,548,706,604
rsz_PA210026.JPG,1600,1200,halimeda,741,591,810,624
rsz_PA210026.JPG,1600,1200,halimeda,819,590,841,617
rsz_PA210026.JPG,1600,1200,halimeda,626,928,657,959
rsz_PA210026.JPG,1600,1200,halimeda,953,17,1019,79
rsz_PA210026.JPG,1600,1200,halimeda,1013,1,1078,35
rsz_PA210245.JPG,1600,1200,halimeda,380,974,475,1036
rsz_PA210245.JPG,1600,1200,halimeda,475,947,486,1033
rsz_PA210245.JPG,1600,1200,halimeda,311,1147,341,1179
rsz_PA210245.JPG,1600,1200,halimeda,339,1120,358,1143
rsz_PA210245.JPG,1600,1200,halimeda,530,733,546,757
rsz_PA210245.JPG,1600,1200,halimeda,556,789,604,825
rsz_PA210245.JPG,1600,1200,halimeda,579,764,626,788
rsz_PA210245.JPG,1600,1200,halimeda,601,818,631,859
rsz_PA210245.JPG,1600,1200,halimeda,673,711,699,775
rsz_PA210245.JPG,1600,1200,halimeda,704,704,718,726
rsz_PA210245.JPG,1600,1200,halimeda,621,593,639,621
rsz_PA210245.JPG,1600,1200,halimeda,590,326,615,358
rsz_PA210245.JPG,1600,1200,halimeda,754,255,772,293
rsz_PA210245.JPG,1600,1200,halimeda,775,268,797,290
rsz_PA210245.JPG,1600,1200,halimeda,802,272,814,302
rsz_PA210245.JPG,1600,1200,halimeda,785,387,804,423
rsz_PA210245.JPG,1600,1200,halimeda,827,254,849,267
rsz_PA210245.JPG,1600,1200,halimeda,847,242,860,267
rsz_PA210245.JPG,1600,1200,halimeda,830,270,842,285
rsz_PA210245.JPG,1600,1200,halimeda,862,183,892,210
rsz_PA210245.JPG,1600,1200,halimeda,840,158,867,185
rsz_PA210245.JPG,1600,1200,halimeda,786,162,793,180
rsz_PA210245.JPG,1600,1200,halimeda,798,166,814,197
rsz_PA210245.JPG,1600,1200,halimeda,815,149,828,166
rsz_PA210245.JPG,1600,1200,halimeda,792,133,805,152
rsz_PA210245.JPG,1600,1200,halimeda,980,374,989,383
rsz_PA210245.JPG,1600,1200,halimeda,64,264,85,300
rsz_PA210245.JPG,1600,1200,halimeda,386,631,417,660
rsz_PA210245.JPG,1600,1200,halimeda,274,1039,285,1084
rsz_PA210245.JPG,1600,1200,halimeda,307,1072,351,1087
rsz_PA210245.JPG,1600,1200,halimeda,358,1021,381,1040
rsz_PA210245.JPG,1600,1200,halimeda,373,1072,389,1095
rsz_PA210245.JPG,1600,1200,halimeda,398,1037,462,1086
rsz_PA210245.JPG,1600,1200,halimeda,395,1180,401,1200
rsz_PA210245.JPG,1600,1200,halimeda,484,1165,497,1200
